,name,count
0,AMD EPYC 9654,126045
1,AMD EPYC 9554P,109858
2,AMD EPYC 9474F,104895
3,Intel Xeon w9-3495X,98285
4,AMD Ryzen Threadripper PRO 5995WX,98215
5,AMD EPYC 9454P,96088
6,AMD EPYC 9654P,94295
7,AMD EPYC 7773X,91209
8,AMD EPYC 9534,88716
9,AMD EPYC 7763,86194
10,AMD EPYC 7J13,85683
11,AMD EPYC 7713,84208
12,AMD EPYC 7713P,83439
13,AMD Ryzen Threadripper PRO 3995WX,83273
14,AMD EPYC 7V13,82878
15,AMD Ryzen Threadripper 3990X,81128
16,AMD EPYC 9354P,78983
17,AMD EPYC 7B13,77460
18,AMD EPYC 7643,76455
19,AMD Ryzen Threadripper PRO 5975WX,75802
20,AMD EPYC 9334,75347
21,Intel Xeon Platinum 8461V,74982
22,AMD EPYC 7T83,74892
23,AMD EPYC 9274F,73784
24,AMD EPYC 7662,73321
25,AMD EPYC 7573X,70868
26,Intel Xeon w7-3465X,70748
27,AMD EPYC 7702,70506
28,AMD EPYC 9254,70006
29,AMD EPYC 7H12,69633
30,AMD EPYC 75F3,68505
31,AMD EPYC 7742,67625
32,Intel Xeon w9-3475X,67325
33,AMD Ryzen Threadripper PRO 5965WX,66613
34,AMD EPYC 7543P,66608
35,AMD EPYC 7R32,64727
36,AMD Ryzen 9 7950X,63392
37,AMD Ryzen Threadripper 3970X,63282
38,AMD Ryzen Threadripper PRO 3975WX,62838
39,AMD Ryzen 9 7950X3D,62682
40,AMD EPYC 7702P,62670
41,Intel Xeon Platinum 8380 @ 2.30GHz,62318
42,Intel Xeon w7-2495X,62082
43,Intel Core i9-13900KS,62024
44,AMD EPYC 74F3,60577
45,Intel Xeon Gold 6421N,60562
46,AMD EPYC 7642,60047
47,AMD EPYC 7513,59988
48,Intel Core i9-13900K,59769
49,AMD EPYC 7473X,59280
50,Intel Xeon W-3375 @ 2.50GHz,59069
51,Intel Xeon W-3365 @ 2.70GHz,59038
52,Intel Core i9-13900KF,59012
53,AMD EPYC 7443P,57642
54,Intel Xeon Gold 5420+,57593
55,Intel Xeon Gold 6448Y,57472
56,Intel Xeon Gold 6414U,57200
57,AMD Ryzen 9 7945HX,56806
58,AMD EPYC 7542,56728
59,AMD EPYC 7543,56562
60,Intel Xeon Platinum 8375C @ 2.90GHz,55705
61,AMD EPYC 9174F,55485
62,Intel Xeon w7-2475X,55163
63,AMD Ryzen Threadripper 3960X,54872
64,AMD EPYC 7443,54870
65,AMD EPYC 7532,54793
66,Intel Xeon Platinum 8358 @ 2.60GHz,54416
67,Intel Core i9-13900F,52877
68,Intel Xeon Gold 6438N,52789
69,Intel Xeon Gold 6348 @ 2.60GHz,52276
70,AMD Ryzen 9 7900X,52222
71,AMD EPYC 7552,51104
72,AMD Ryzen 9 7900X3D,50740
73,AMD EPYC 7453,50575
74,AMD EPYC 7413,50223
75,AMD EPYC 7502P,49887
76,AMD Ryzen Threadripper PRO 5955WX,49680
77,Intel Core i9-13900,49578
78,Intel Xeon Platinum 8347C @ 2.10GHz,49386
79,AMD Ryzen 9 7900,49350
80,AMD EPYC 7K62,49104
81,AMD EPYC 7452,49061
82,AMD EPYC 7R12,48934
83,Apple M2 Ultra 24 Core,48477
84,Intel Xeon w5-2465X,48364
85,Intel Core i9-13980HX,48277
86,Intel Xeon W-3345 @ 3.00GHz,48261
87,AMD EPYC 7402,47648
88,Intel Xeon Gold 6342 @ 2.80GHz,47320
89,Intel Core i7-13700K,46838
90,Intel Xeon w5-3435X,46780
91,AMD Ryzen 9 7845HX,46711
92,Intel Core i7-13700KF,46597
93,Intel Xeon Gold 6338N @ 2.20GHz,46583
94,ARM Neoverse-N1 128 Core 3000 MHz,46470
95,AMD EPYC 73F3,46085
96,Intel Core i7-13790F,46065
97,Intel Xeon Gold 6314U @ 2.30GHz,46039
98,AMD Ryzen 9 5950X,45854
99,AMD EPYC 7502,45839
100,Intel Xeon Gold 6336Y @ 2.40GHz,45517
101,Intel Core i9-13950HX,45393
102,Intel Core i9-13900HX,44995
103,Intel Core i9-12900KS,44306
104,Intel Core i9-13900T,44200
105,AMD EPYC 7343,44189
106,Intel Core i9-13900E,43936
107,Intel Xeon Gold 6312U @ 2.40GHz,43710
108,AMD EPYC 9124,43453
109,Intel Xeon w7-3445,43341
